gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
274861;Venice;2021;1;5;90;14;34;6.93;12701;2.5;146;[Ljava.lang.String;@77d3c3d7;[Ljava.lang.String;@4cefa0be;true;
255478;Ninja Squad;2018;2;4;45;10;67;6.23;12702;2.0;152;[Ljava.lang.String;@5a3be84;[Ljava.lang.String;@4850d66b;true;
255235;WW2 Deluxe: The War in Europe;2018;2;2;360;12;32;6.85;12703;2.43;104;[Ljava.lang.String;@21f479cd;[Ljava.lang.String;@102fd71d;true;
649;Thieves of Bagdad;1999;3;6;90;10;118;5.98;12704;2.17;303;[Ljava.lang.String;@8e00c02;[Ljava.lang.String;@464d60fb;true;
247576;Poetry Slam;2018;3;10;45;10;43;6.48;12705;1.0;125;[Ljava.lang.String;@447543ee;[Ljava.lang.String;@2a0ce342;true;
295254;The Toledo War;2019;2;2;20;0;37;6.79;12706;1.67;150;[Ljava.lang.String;@22846a1d;[Ljava.lang.String;@fe38c0e;true;
1378;Odysseus;2001;3;6;45;10;216;5.72;12707;1.9;442;[Ljava.lang.String;@6167c42f;[Ljava.lang.String;@2cbc2db2;true;
10914;Hannibal: Rome and Carthage in The Second Punic War 219-202 B.C.;1983;2;2;0;12;32;6.86;12708;2.8;102;[Ljava.lang.String;@2de96eba;[Ljava.lang.String;@3ef914f5;true;
512;Holiday!;1973;2;8;40;8;39;6.61;12709;2.0;33;[Ljava.lang.String;@61e0f9b9;[Ljava.lang.String;@2c7c898a;true;
199382;Kingsport Festival: The Card Game;2017;3;5;30;13;104;6.0;12710;2.0;435;[Ljava.lang.String;@4a86be01;[Ljava.lang.String;@3cae4518;true;
136086;Die Welt: Singapur, wo liegt das nur?;2013;2;6;60;10;72;6.11;12711;1.0;128;[Ljava.lang.String;@5a654e05;[Ljava.lang.String;@121dac1a;true;
5055;The Great War 1914-1918;1976;2;7;120;12;45;6.58;12712;3.4;178;[Ljava.lang.String;@6d946eee;[Ljava.lang.String;@23dc70c1;true;
7065;Pusher;1993;2;3;20;7;77;6.04;12713;1.6;212;[Ljava.lang.String;@53b907d9;[Ljava.lang.String;@2c3b0cc8;true;
184460;Back to the Future: An Adventure Through Time;2016;2;4;30;10;210;5.78;12714;2.33;691;[Ljava.lang.String;@6296e4bf;[Ljava.lang.String;@220cda54;true;
17119;Head-to-Head Poker;2005;2;2;30;10;203;5.75;12715;1.59;349;[Ljava.lang.String;@39109603;[Ljava.lang.String;@4d3990a5;true;
134069;Alexander's Campaign;2017;2;3;60;10;37;6.77;12716;2.0;120;[Ljava.lang.String;@18df26a1;[Ljava.lang.String;@5c459194;true;
196634;Nightmare Forest: Alien Invasion;2017;1;6;60;8;59;6.84;12717;1.67;206;[Ljava.lang.String;@61d8a491;[Ljava.lang.String;@6065bcb7;true;
162578;Collapse;2015;2;4;20;8;68;6.29;12718;2.33;173;[Ljava.lang.String;@1ee6434;[Ljava.lang.String;@71d78cac;true;
16673;Over the Top: Command Decision Series Game;1990;0;0;0;12;33;7.09;12719;3.0;126;[Ljava.lang.String;@550f522b;[Ljava.lang.String;@1842dc39;true;
208377;Guardians' Chronicles: Clash of Heroes;2017;1;6;180;10;34;7.06;12720;3.0;198;[Ljava.lang.String;@6a7fc4c1;[Ljava.lang.String;@270097ce;true;
209225;Vikingjarl;2020;2;4;60;12;43;7.7;12721;2.67;87;[Ljava.lang.String;@8b1170f;[Ljava.lang.String;@69cb134;true;
172598;H.I.D.E.: Hidden Identity Dice Espionage;2015;3;5;30;8;181;5.82;12722;1.6;484;[Ljava.lang.String;@125124ea;[Ljava.lang.String;@314c6f89;true;
33581;Mwahahaha!;2008;2;5;120;0;454;5.67;12723;2.56;817;[Ljava.lang.String;@31450fc0;[Ljava.lang.String;@52b30dcd;true;
164428;Ultimate Scheme;2016;2;4;90;13;41;7.14;12724;2.33;104;[Ljava.lang.String;@49de1505;[Ljava.lang.String;@1bbc1b90;true;
54073;Fish Stix;2009;2;4;20;6;80;6.02;12725;1.67;174;[Ljava.lang.String;@29e3c28;[Ljava.lang.String;@480994d3;true;
20643;Friesen-Törn;2005;3;6;45;10;50;6.34;12726;1.27;75;[Ljava.lang.String;@7146c6ea;[Ljava.lang.String;@a5d23c9;true;
2720;Shooting Stars: A Tactical Game of Fighter Combat in Space;1980;1;4;120;12;55;6.45;12727;2.25;202;[Ljava.lang.String;@795131d6;[Ljava.lang.String;@7d7a8d23;true;
2003;Spectrangle;1989;1;4;45;8;251;5.77;12728;1.5;556;[Ljava.lang.String;@3acc65f0;[Ljava.lang.String;@59ec5a0b;true;
90002;Meatgrinder: Battle for  Xuân L?c 1975;2011;2;2;280;0;33;6.89;12729;3.25;254;[Ljava.lang.String;@29431f61;[Ljava.lang.String;@f98cff;true;
1000;Corona;1974;2;10;45;12;51;6.58;12730;2.33;146;[Ljava.lang.String;@59c38af5;[Ljava.lang.String;@6244afc4;true;
287174;The Hobbit: An Unexpected Party;2020;2;4;60;10;31;7.06;12731;2.0;73;[Ljava.lang.String;@534d0cfa;[Ljava.lang.String;@1f1ffc18;true;
10266;Armati: Rules and Lists for Ancient, Medieval & Renaissance Wargaming;1994;2;2;120;12;35;6.8;12732;2.83;102;[Ljava.lang.String;@5a4e492c;[Ljava.lang.String;@1d33e72e;true;
229408;Death Show TV;2017;2;8;60;14;67;6.5;12733;1.8;122;[Ljava.lang.String;@26a202ae;[Ljava.lang.String;@46bdc55e;true;
100275;C. C. Higgins Rail Pass;2014;2;6;60;8;56;6.3;12734;1.67;174;[Ljava.lang.String;@6e12f38c;[Ljava.lang.String;@6c1a63f7;true;
120781;Wild Fun West;2012;4;8;45;8;124;5.87;12735;1.88;318;[Ljava.lang.String;@5a9baba8;[Ljava.lang.String;@72240290;true;
251405;Creatures and Cupcakes;2019;2;4;30;6;76;6.16;12736;1.25;152;[Ljava.lang.String;@b5311cb;[Ljava.lang.String;@34e9de8d;true;
6797;Voice of the Mummy;1971;2;4;30;7;36;7.74;12737;1.25;81;[Ljava.lang.String;@33a8f553;[Ljava.lang.String;@61ca5134;true;
37477;Osaki ni Shitsurei Shima-su!!;2008;2;4;20;0;75;6.09;12738;1.29;89;[Ljava.lang.String;@7204d98f;[Ljava.lang.String;@8636cf4;true;
12478;Battlegame Book 4: World War II;1975;2;2;30;7;37;6.84;12739;1.71;84;[Ljava.lang.String;@7c9512c6;[Ljava.lang.String;@4f65af91;true;
21666;Mad Scientist University;2005;3;7;45;10;165;5.78;12740;1.05;396;[Ljava.lang.String;@1b79df53;[Ljava.lang.String;@8ee1404;true;
16268;Miss Monster;2005;3;4;40;7;49;6.36;12741;1.25;90;[Ljava.lang.String;@5c3924fd;[Ljava.lang.String;@3ec211cc;true;
68943;Aether;2010;2;4;45;10;131;5.83;12742;2.4;93;[Ljava.lang.String;@6b94c200;[Ljava.lang.String;@1322b542;true;
3617;Operation Pegasus;1980;2;2;180;12;64;6.39;12743;3.2;225;[Ljava.lang.String;@6a97517;[Ljava.lang.String;@284b487f;true;
280282;Wakanda Forever;2019;3;5;60;10;78;6.35;12744;1.4;428;[Ljava.lang.String;@65021bb4;[Ljava.lang.String;@630c3af3;true;
191999;Uglydoll Loonacy;2016;2;5;10;8;46;6.41;12745;1.0;174;[Ljava.lang.String;@2e40ea48;[Ljava.lang.String;@5cba474f;true;
22999;25 Words or Less: People, Places and Things Edition;2006;4;99;30;8;33;6.9;12746;2.0;52;[Ljava.lang.String;@291028d7;[Ljava.lang.String;@2b4954a4;true;
217538;Docteur Pilule;2016;4;10;60;10;44;6.76;12747;1.0;96;[Ljava.lang.String;@2f2f92f;[Ljava.lang.String;@cfc4601;true;
179;Nuba;1995;2;2;10;12;52;6.35;12748;2.0;110;[Ljava.lang.String;@240291d9;[Ljava.lang.String;@450f0d89;true;
129086;Startropolis;2019;2;4;60;8;65;6.51;12749;2.0;240;[Ljava.lang.String;@50a1af86;[Ljava.lang.String;@3e0327dd;true;
158495;Da Yu: The Flood Conqueror;2014;2;4;30;10;41;6.56;12750;2.33;71;[Ljava.lang.String;@ebff59d;[Ljava.lang.String;@3361d286;true;
177641;Tinker Tailor;2015;2;6;60;8;66;6.48;12751;2.0;118;[Ljava.lang.String;@6ee186f3;[Ljava.lang.String;@49fb693d;true;
20543;Pirates!;2005;2;6;30;7;186;5.76;12752;1.5;390;[Ljava.lang.String;@38197e82;[Ljava.lang.String;@5516ee5;true;
234657;TRUT;2017;2;4;15;8;44;6.61;12753;1.67;198;[Ljava.lang.String;@6765b6a2;[Ljava.lang.String;@75c589f2;true;
92177;Articulate! Your Life;2010;4;20;60;12;95;6.1;12754;1.0;206;[Ljava.lang.String;@6db04a6;[Ljava.lang.String;@8f374de;true;
151972;Village in a Box;2013;2;4;15;12;111;6.1;12755;1.33;254;[Ljava.lang.String;@426913c4;[Ljava.lang.String;@1bba9862;true;
215389;Head of Mousehold;2017;2;5;40;8;41;6.84;12756;2.0;89;[Ljava.lang.String;@451a4187;[Ljava.lang.String;@565c887e;true;
238968;The Awful Orphanage;2019;1;6;90;14;85;6.37;12757;1.67;273;[Ljava.lang.String;@5c215642;[Ljava.lang.String;@1317ac2c;true;
4780;Der Herr der Ringe: Die Zwei Türme - das Kartenspiel;2002;2;5;30;9;183;5.78;12758;1.91;462;[Ljava.lang.String;@416c1b0;[Ljava.lang.String;@363ba634;true;
285166;Bear Down!;2019;2;4;20;6;50;6.38;12759;1.0;99;[Ljava.lang.String;@60fe75f7;[Ljava.lang.String;@4e26c308;true;
130202;Cock & Bull;2009;2;2;15;10;62;6.57;12760;1.0;122;[Ljava.lang.String;@7c8f803d;[Ljava.lang.String;@176e839e;true;
209095;Uno: Super Mario;2016;2;10;0;7;118;6.16;12761;1.0;488;[Ljava.lang.String;@4ac0d49;[Ljava.lang.String;@7c6ab057;true;
183528;Captain Black;2015;2;4;50;6;60;6.26;12762;1.5;132;[Ljava.lang.String;@7ce4498f;[Ljava.lang.String;@1f7557fe;true;
60574;Mausgeflippt;2009;2;6;15;6;116;5.95;12763;1.13;237;[Ljava.lang.String;@7bd7d71c;[Ljava.lang.String;@52963839;true;
288068;Steven Universe: Beach-A-Palooza Card Battling Game;2020;2;6;60;10;30;7.41;12764;2.0;127;[Ljava.lang.String;@ce0bbd5;[Ljava.lang.String;@399fd710;true;
150827;Monster City Planners;2013;2;4;20;12;53;6.31;12765;2.25;101;[Ljava.lang.String;@7c359808;[Ljava.lang.String;@1f013047;true;
0;Dragon Ball Z TCG (2014 edition);2014;2;2;20;8;33;7.03;12766;2.5;0;[Ljava.lang.String;@16361e61;[Ljava.lang.String;@51566ce0;true;
220930;Optimates et Populares;2017;2;2;90;0;38;6.58;12767;2.0;165;[Ljava.lang.String;@1734b1a;[Ljava.lang.String;@17e6d07b;true;
12218;Lille: The Classic Vauban Siege, 1708;1978;0;0;0;12;37;6.72;12768;3.29;100;[Ljava.lang.String;@318511f0;[Ljava.lang.String;@53564a4c;true;
66825;Kraken-Alarm;2010;2;4;20;5;141;5.9;12769;1.3;196;[Ljava.lang.String;@4866e0a7;[Ljava.lang.String;@69a294d8;true;
18083;Anno Domini: Münzen;2002;2;8;30;10;43;6.46;12770;1.0;109;[Ljava.lang.String;@70b1028d;[Ljava.lang.String;@11d422fd;true;
236905;Castles of Caleira;2018;2;4;10;8;67;6.18;12771;1.33;174;[Ljava.lang.String;@6e489bb8;[Ljava.lang.String;@1331d6fd;true;
147251;Lembitu;2015;2;4;60;8;60;6.43;12772;2.63;92;[Ljava.lang.String;@6b6c0b7c;[Ljava.lang.String;@5b1f0f26;true;
1331;Showdown Yahtzee;1991;2;4;30;8;181;5.78;12773;1.29;560;[Ljava.lang.String;@7120daa6;[Ljava.lang.String;@6cbb6c41;true;
228889;Helios Expanse;2019;3;5;60;10;30;7.01;12774;2.0;105;[Ljava.lang.String;@6787bd41;[Ljava.lang.String;@44c2e8a8;true;
158341;Zaginione Dziedzictwo: Wie¿a Bia³oz³ota;2015;2;4;10;10;59;6.28;12775;0.0;165;[Ljava.lang.String;@3340ff7c;[Ljava.lang.String;@42e4431;true;
10605;Stratego Tournament;2001;2;2;15;18;51;6.37;12776;2.33;138;[Ljava.lang.String;@5e198c40;[Ljava.lang.String;@dcdb883;true;
89478;Imaginiff: 10th Anniversary Edition;2008;3;8;35;12;110;6.02;12777;1.0;288;[Ljava.lang.String;@39420d59;[Ljava.lang.String;@4fbbd98c;true;
183305;Science Ninjas: Valence;2015;2;5;25;8;56;6.43;12778;2.0;222;[Ljava.lang.String;@5dd227b7;[Ljava.lang.String;@3d3b852e;true;
19735;Terakh: A Creative Strategy Game;2005;2;6;120;9;135;5.91;12779;2.37;273;[Ljava.lang.String;@14ba7f15;[Ljava.lang.String;@55cb3b7;true;
37370;Seii Taishogun;2008;2;4;45;8;35;7.07;12780;2.25;77;[Ljava.lang.String;@497fd334;[Ljava.lang.String;@280c3dc0;true;
257073;Trollfjord;2018;2;4;60;10;142;5.93;12781;2.0;202;[Ljava.lang.String;@6f89ad03;[Ljava.lang.String;@f287a4e;true;
146094;Plunder;2013;2;6;45;10;133;5.88;12782;2.0;352;[Ljava.lang.String;@3879feec;[Ljava.lang.String;@71d2261e;true;
234614;Rory's Story Cubes: Explore;2017;1;12;20;6;42;6.69;12783;0.0;224;[Ljava.lang.String;@53917c92;[Ljava.lang.String;@1fa796a4;true;
222913;Qwarks;2017;2;8;30;8;36;6.9;12784;1.0;130;[Ljava.lang.String;@68de8522;[Ljava.lang.String;@8dcacf1;true;
28817;Blindes Huhn;2007;3;5;30;10;110;5.97;12785;1.64;172;[Ljava.lang.String;@50f13494;[Ljava.lang.String;@73c09a98;true;
8804;Stoner Fluxx;2003;2;6;15;18;723;5.7;12786;1.33;1637;[Ljava.lang.String;@6f2bf657;[Ljava.lang.String;@27d6467;true;
32429;Mouse Match;2007;2;6;15;4;69;6.14;12787;1.0;116;[Ljava.lang.String;@5bf1b528;[Ljava.lang.String;@2c92f094;true;
20302;Punch!;2005;2;2;15;8;77;6.31;12788;1.11;105;[Ljava.lang.String;@1c3b221f;[Ljava.lang.String;@750c23a3;true;
268762;Kibble Scuffle;2019;2;4;30;14;52;6.28;12789;2.0;156;[Ljava.lang.String;@238280df;[Ljava.lang.String;@182fd26b;true;
258325;Banjooli Xeet (Second Edition);2018;2;5;30;8;37;7.06;12790;1.67;85;[Ljava.lang.String;@5dc120ab;[Ljava.lang.String;@49c4118b;true;
230955;El Aprendiz de Merlín;2018;2;4;15;6;41;7.08;12791;1.0;69;[Ljava.lang.String;@7ef7f414;[Ljava.lang.String;@182dcd2b;true;
24483;Wackee SIX;2004;2;12;30;6;71;6.25;12792;1.0;140;[Ljava.lang.String;@4c3d72fd;[Ljava.lang.String;@259c6ab8;true;
257766;?Arre Unicornio!;2018;2;8;40;10;60;6.65;12793;1.0;204;[Ljava.lang.String;@640a6d4b;[Ljava.lang.String;@1238a074;true;
164091;Reis de Portugal;2014;2;4;30;7;53;6.41;12794;1.2;113;[Ljava.lang.String;@35b58254;[Ljava.lang.String;@73baf7f0;true;
11925;Quizzle;1978;2;4;30;10;37;6.65;12795;2.25;80;[Ljava.lang.String;@446dacf9;[Ljava.lang.String;@13018f00;true;
183404;In A Bind Jr;2016;3;7;25;4;33;7.02;12796;1.0;116;[Ljava.lang.String;@abf1816;[Ljava.lang.String;@2e1e7bc6;true;
10308;The Campaigns of Frederick the Great;1993;1;4;180;12;63;6.22;12797;2.44;220;[Ljava.lang.String;@7bd1098;[Ljava.lang.String;@185bf6e0;true;
6771;Sceptre 1027 A.D.;1986;2;4;120;0;47;6.66;12798;2.33;112;[Ljava.lang.String;@6a562255;[Ljava.lang.String;@374ba492;true;
174128;Zambezi: The Expedition Game;2015;2;8;90;10;65;6.25;12799;2.0;101;[Ljava.lang.String;@581d5b33;[Ljava.lang.String;@1f365a26;true;
268248;Warhammer Fantasy Battle (Third Edition);1987;2;99;360;16;30;7.22;12800;0.0;78;[Ljava.lang.String;@44a9971f;[Ljava.lang.String;@2e2cd42c;true;
144412;Power Play: Schemes & Skulduggery;2014;4;8;60;13;39;7.07;12801;2.0;223;[Ljava.lang.String;@1cdad619;[Ljava.lang.String;@319058ce;true;
162038;Private Die;2016;2;6;15;10;50;6.63;12802;1.33;118;[Ljava.lang.String;@3909308c;[Ljava.lang.String;@71cc0e35;true;
127572;Battleship Live;2010;2;2;0;8;49;6.42;12803;1.75;146;[Ljava.lang.String;@3b6c740b;[Ljava.lang.String;@8091d80;true;
288664;Straszyd³a;2019;2;4;120;13;34;7.25;12804;3.67;57;[Ljava.lang.String;@78f4d15d;[Ljava.lang.String;@6958d5d0;true;
218615;Tropico;2017;2;8;0;8;48;6.38;12805;1.0;105;[Ljava.lang.String;@314c28dc;[Ljava.lang.String;@7169d668;true;
4320;The Air-Eaters Strike Back!;1981;1;5;180;14;50;6.57;12806;2.5;234;[Ljava.lang.String;@2f498f21;[Ljava.lang.String;@90394d;true;
11357;Brewhouse Bash;1998;2;10;0;10;59;6.23;12807;1.55;153;[Ljava.lang.String;@50caeb4b;[Ljava.lang.String;@6fafbdac;true;
322195;Kokopelli;2021;2;4;60;12;39;6.61;12808;0.0;28;[Ljava.lang.String;@c7c07ff;[Ljava.lang.String;@d271d6c;true;
5955;Patton Goes to War;1987;2;2;180;12;55;6.42;12809;2.92;381;[Ljava.lang.String;@a302f30;[Ljava.lang.String;@1860b107;true;
173408;Legends of Empires;2016;1;4;120;14;59;6.27;12810;3.5;77;[Ljava.lang.String;@744f0e0b;[Ljava.lang.String;@4136b193;true;
282216;Wolves of Mercia;2019;5;16;45;13;64;6.89;12811;3.0;180;[Ljava.lang.String;@4af44f2a;[Ljava.lang.String;@570127fa;true;
4015;MacArthur's Return: Leyte 1944;1994;2;2;180;14;56;6.59;12812;3.23;251;[Ljava.lang.String;@5b324447;[Ljava.lang.String;@2ffcdc9b;true;
262447;MeowMeow Mia;2018;5;10;45;10;34;6.96;12813;1.0;63;[Ljava.lang.String;@47994b51;[Ljava.lang.String;@19f99aaf;true;
88045;From Overlord to Berlin;2010;2;2;360;0;33;6.94;12814;2.23;160;[Ljava.lang.String;@5020e5ab;[Ljava.lang.String;@19f1f330;true;
316915;U.S.S. Freedom;2021;1;6;60;14;35;8.69;12815;3.0;13;[Ljava.lang.String;@143fe09c;[Ljava.lang.String;@41463c56;true;
11674;The Lost Battalion: The Meuse-Argonne Offensive, 1918;2003;1;2;0;0;41;6.75;12816;3.11;266;[Ljava.lang.String;@161c9468;[Ljava.lang.String;@629de8;true;
138682;Spy or Die Trying;2013;2;4;60;12;50;6.6;12817;2.83;176;[Ljava.lang.String;@6b32b678;[Ljava.lang.String;@1b6683c4;true;
5755;Guadalcanal;1966;2;2;360;12;147;5.87;12818;2.43;462;[Ljava.lang.String;@69abeb14;[Ljava.lang.String;@7db2b614;true;
31975;Retsami;2006;2;2;40;0;65;6.29;12819;2.63;79;[Ljava.lang.String;@34d5eac;[Ljava.lang.String;@2c1a95a2;true;
191292;Mafia the Party Game;2014;7;36;20;8;40;6.89;12820;2.0;131;[Ljava.lang.String;@1adf387e;[Ljava.lang.String;@72b53f27;true;
227018;7 pecados;2017;2;6;30;10;109;6.18;12821;1.14;175;[Ljava.lang.String;@1be4a7e3;[Ljava.lang.String;@632b96b8;true;
205496;PaiMiahhh;2016;4;4;40;10;38;6.57;12822;2.0;78;[Ljava.lang.String;@544e6b;[Ljava.lang.String;@5b430541;true;
217430;Bellum;2017;2;2;0;0;38;6.96;12823;2.75;130;[Ljava.lang.String;@65a66a75;[Ljava.lang.String;@5a07ae2f;true;
12160;APBA American Saddle Racing;1970;1;20;30;0;44;6.8;12824;1.0;61;[Ljava.lang.String;@78829412;[Ljava.lang.String;@3ba8ef4e;true;
195476;Master Thief;2017;3;6;30;10;62;6.46;12825;2.0;199;[Ljava.lang.String;@6d0bcf8c;[Ljava.lang.String;@a1a72d4;true;
207905;Magic: The Gathering - Duel Decks: Speed vs. Cunning;2014;2;2;0;13;39;6.78;12826;0.0;182;[Ljava.lang.String;@66d44581;[Ljava.lang.String;@1afa048a;true;
196031;The Pioneers Program;2017;3;6;90;13;87;6.27;12827;2.25;262;[Ljava.lang.String;@293ecff6;[Ljava.lang.String;@70eb94d7;true;
10065;Pokémon Master Trainer II;2001;2;6;45;7;77;6.62;12828;2.67;160;[Ljava.lang.String;@34d72f06;[Ljava.lang.String;@7e43b342;true;
191432;Town of Salem: The Card Game;2017;4;36;45;8;102;6.33;12829;1.5;416;[Ljava.lang.String;@21dd9203;[Ljava.lang.String;@dbcf7c3;true;
130685;Construction Zone;2012;2;4;20;8;129;5.88;12830;1.3;136;[Ljava.lang.String;@1e466d;[Ljava.lang.String;@63243c8f;true;
933;New Orleans Big Band;1990;3;6;90;10;131;5.85;12831;1.8;259;[Ljava.lang.String;@2ea4e762;[Ljava.lang.String;@444c0f9a;true;
298130;Amalfi;2020;1;4;180;12;35;6.99;12832;3.17;41;[Ljava.lang.String;@36931450;[Ljava.lang.String;@74919649;true;
197893;Crazy Mistigri;2016;3;5;15;7;118;6.03;12833;1.0;265;[Ljava.lang.String;@7d07e04e;[Ljava.lang.String;@599310ab;true;
286295;Quantik;2019;2;2;20;8;127;5.9;12834;1.6;104;[Ljava.lang.String;@770cbe5d;[Ljava.lang.String;@f575d2b;true;
39089;Tiku;1993;2;2;15;0;36;6.8;12835;1.6;68;[Ljava.lang.String;@4d90d91f;[Ljava.lang.String;@c478e4e;true;
200549;Royal Defense;2016;2;4;90;12;30;7.77;12836;2.0;30;[Ljava.lang.String;@1e2b37cd;[Ljava.lang.String;@2ba08f26;true;
69761;Panzer General: Russian Assault;2010;1;2;60;10;92;6.01;12837;2.58;469;[Ljava.lang.String;@6033f36c;[Ljava.lang.String;@50b624da;true;
1820;Z-G;2001;2;4;60;10;38;6.68;12838;2.0;93;[Ljava.lang.String;@1764e45e;[Ljava.lang.String;@3892802b;true;
246346;Cat'astrophes;2018;2;6;20;7;83;6.12;12839;1.0;233;[Ljava.lang.String;@4745bcc6;[Ljava.lang.String;@2634d000;true;
146290;Malacca;2013;2;8;20;9;95;6.09;12840;2.0;129;[Ljava.lang.String;@1642968c;[Ljava.lang.String;@3a7dcfb7;true;
18247;Diceland: Dragons;2005;2;4;20;10;44;6.42;12841;1.86;151;[Ljava.lang.String;@50b4e7b2;[Ljava.lang.String;@50008974;true;
196256;TRIUMPH: A card-arranging strategy game;2016;2;4;25;10;37;7.02;12842;1.75;116;[Ljava.lang.String;@5274830e;[Ljava.lang.String;@6a0ee80;true;
173302;News@11;2015;3;6;45;8;63;6.2;12843;1.0;198;[Ljava.lang.String;@71de1091;[Ljava.lang.String;@25c16cf7;true;
21188;Liar!;2005;2;2;5;10;44;6.55;12844;1.36;45;[Ljava.lang.String;@53dbe7b2;[Ljava.lang.String;@520ec7a7;true;
9113;In Flanders Fields;1998;1;2;10;12;43;6.62;12845;3.09;190;[Ljava.lang.String;@53551fef;[Ljava.lang.String;@7d5d77a6;true;
11937;Red Army: The Destruction of Army Group Center;1982;2;2;360;12;68;6.22;12846;2.31;237;[Ljava.lang.String;@71b7e9c8;[Ljava.lang.String;@55202ba6;true;
6086;Okinawa: The Bloodiest Battle of the Pacific Ocean;1979;2;2;240;12;99;6.2;12847;3.05;243;[Ljava.lang.String;@2ef1fc8a;[Ljava.lang.String;@38874eb5;true;
179930;Avalanche at Yeti Mountain;2016;1;5;30;8;178;5.77;12848;1.25;523;[Ljava.lang.String;@76b019c4;[Ljava.lang.String;@221961af;true;
43168;Scrappers;2009;2;4;60;9;194;5.85;12849;1.71;671;[Ljava.lang.String;@32ddcca;[Ljava.lang.String;@1ddc8fc;true;
148138;Mat Goceng;2013;3;6;30;10;55;6.59;12850;1.33;68;[Ljava.lang.String;@77d58f3a;[Ljava.lang.String;@1e288c76;true;
41305;Orchard: The Card Game;2009;1;6;0;3;59;6.29;12851;1.0;144;[Ljava.lang.String;@738ed8f5;[Ljava.lang.String;@1cfb7450;true;
17591;Mohawk;1983;2;2;240;0;40;7.18;12852;2.56;107;[Ljava.lang.String;@478c84aa;[Ljava.lang.String;@1d1deb11;true;
244083;Haste Worte? Das Würfelspiel;2018;2;6;45;10;34;6.68;12853;1.0;84;[Ljava.lang.String;@18d1d137;[Ljava.lang.String;@5f4f6f89;true;
229910;Gangs of Britannia;2018;3;5;75;10;39;7.18;12854;1.67;51;[Ljava.lang.String;@7c45191e;[Ljava.lang.String;@ef220e4;true;
121043;Pass-Ackwords;2012;4;4;60;12;45;6.39;12855;1.4;71;[Ljava.lang.String;@18bc1064;[Ljava.lang.String;@3cab07dd;true;
9010;Dvorak;2000;2;6;30;10;33;6.83;12856;1.43;37;[Ljava.lang.String;@68f264bf;[Ljava.lang.String;@77988c45;true;
39034;North Pole;2011;2;6;30;9;65;6.3;12857;1.57;131;[Ljava.lang.String;@f5f8de2;[Ljava.lang.String;@6baee63b;true;
283208;Runaljod: The sound of the runes;2019;1;4;120;14;46;7.54;12858;2.0;89;[Ljava.lang.String;@1002b06d;[Ljava.lang.String;@234bfc8c;true;
244528;Der geheimnisvolle Zaubersee;2018;2;5;15;5;33;6.85;12859;1.0;58;[Ljava.lang.String;@5008559a;[Ljava.lang.String;@4c0bfe9e;true;
10611;The Battle for Jerusalem 1967;1977;2;2;180;12;34;6.88;12860;2.29;93;[Ljava.lang.String;@490fbeaa;[Ljava.lang.String;@35dc849b;true;
203002;Zampa La Granja;2017;2;5;20;5;55;6.45;12861;1.0;82;[Ljava.lang.String;@276aa33f;[Ljava.lang.String;@34065642;true;
8833;Firefight: Modern U.S. and Soviet Small Unit Tactics;1976;2;2;90;12;210;5.92;12862;2.78;687;[Ljava.lang.String;@c85486;[Ljava.lang.String;@51e1e058;true;
172312;Tausch Rausch;2015;2;4;25;8;85;5.99;12863;1.67;204;[Ljava.lang.String;@23e0c200;[Ljava.lang.String;@25d23478;true;
10634;Napoleon and the Archduke Charles: The Battle of Abensberg;1987;2;2;360;12;85;6.03;12864;2.67;462;[Ljava.lang.String;@677c2820;[Ljava.lang.String;@39c1e7b7;true;
116739;Decision: Iraq;2013;1;2;240;14;34;6.69;12865;2.33;202;[Ljava.lang.String;@1c14d24d;[Ljava.lang.String;@28515443;true;
5198;Stalin's Tanks: Armor Battles on the Russian Front;1980;2;2;60;12;60;6.29;12866;2.22;395;[Ljava.lang.String;@2eea4441;[Ljava.lang.String;@1820f274;true;
164808;El Switcher;2013;2;4;45;10;43;6.62;12867;2.25;68;[Ljava.lang.String;@221cdd87;[Ljava.lang.String;@4d66cb;true;
169470;Lemuria;2014;3;4;100;10;56;6.27;12868;2.86;370;[Ljava.lang.String;@7c79f2cf;[Ljava.lang.String;@63551c66;true;
193854;Gnomi;2016;2;6;10;12;51;6.36;12869;1.25;152;[Ljava.lang.String;@2761156e;[Ljava.lang.String;@4cf15477;true;
1110;Kathai;2000;3;5;45;10;170;5.76;12870;1.76;318;[Ljava.lang.String;@7fad28ac;[Ljava.lang.String;@3450bd13;true;
2369;Fiasko;1997;2;5;20;10;87;6.0;12871;1.0;148;[Ljava.lang.String;@1bb51492;[Ljava.lang.String;@5da1a97f;true;
2341;Confrontation;1974;2;4;60;10;37;6.74;12872;2.14;72;[Ljava.lang.String;@4b5f022f;[Ljava.lang.String;@7a569672;true;
129038;Wolsung Steampunk Skirmish Game;2011;2;4;40;14;36;8.3;12873;2.4;82;[Ljava.lang.String;@49f41c2e;[Ljava.lang.String;@194eae3e;true;
69582;Buzz It!;2010;3;15;30;7;337;5.67;12874;1.11;604;[Ljava.lang.String;@2ab39942;[Ljava.lang.String;@64186f60;true;
